specific_dialogue_content,interaction_strategy,call_type,is_fraud,fraud_type,augmentation_strategy,processed_text,pred_label,true_label
"left: 您好，我是建设银行官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好，我刚到你家门口，怎么没看到你？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 哎呀，我在楼下的便利店买水，马上回去。
left: 好的，那你快点，我在这等你。
right: 嗯，知道了，我这就过去。
left: 对了，你带钥匙了吗？
right: 带了带了，你就放心吧。
left: 那就好，我看到你了，就在楼下的花园里。
right: 看到了，我过去。
left: 你今天工作怎么样？
right: 还好，就是有点忙，你呢？
left: 我今天休息，准备晚上做顿好吃的。
right: 那太好了，我回来一起吃。",Clarity,外卖服务,0,,Credibility_Building,您好，我是建设银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我刚到你家门口，怎么没看到你？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 哎呀，我在楼下的便利店买水，马上回去。 ，那你快点，我在这等你。 ，知道了，我这就过去。 了，你带钥匙了吗？ 带了带了，你就放心吧。 那就好，我看到你了，就在楼下的花园里。 看到了，我过去。 你今天工作怎么样？ 还好，就是有点忙，你呢？ 我今天休息，准备晚上做顿好吃的。 那太好了，我回来一起吃。,1,0
"left: 您好，我这边是工商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你好，我是昨天在网上预约了理发服务的那位。 我的工号是ZB-996007，您可以通过官方网站或拨打4008-xxx-xxx核实我的身份。
right: 你好，我是客服专员，请问有什么可以帮助你的？
left: 我想确认一下我的预约时间，是明天下午三点对吗？
right: 请稍等，我查一下。好的，你的预约时间确实是明天下午三点。
left: 那太好了，我还想问一下，理发店的具体地址是哪里？
right: 我们的地址是在市中心的光明大厦三楼，你大概知道怎么过去吗？
left: 大概知道，不过我还是怕找不到，你可以告诉我更详细的路线吗？
right: 当然可以。从你那边出来，沿着光明路直走，到第二个十字路口右转，然后你就会看到光明大厦，我们在三楼。
left: 好的，我知道了，谢谢你的帮助。
right: 不客气，如果有任何其他问题，随时欢迎联系我。祝你一天愉快！",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,您好，我这边是工商银行的高级客服主管刘伟，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是昨天在网上预约了理发服务的那位。 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，我是客服专员，请问有什么可以帮助你的？ 我想确认一下我的预约时间，是明天下午三点吗？ 请稍等，我查一下。，你的预约时间确实是明天下午三点。 那太好了，我还想问一下，理发店的具体地址是哪里？ 我们的地址是在市中心的光明大厦三楼，你大概知道怎么过去吗？ 大概知道，不过我还是怕找不到，你可以告诉我更详细的路线吗？ 当然可以。从你那边出来，沿着光明路直走，到第二个十字路口右转，然后你就会看到光明大厦，我们在三楼。 ，我知道了，你的帮助。 ，如果有任何其他问题，随时欢迎联系我。祝你一天愉快！,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，是小张在吗？ 我的工号是CL-88823，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 是我，你是哪位？
left: 哦，我是小李，上次咱们一起吃过饭的。
right: 哦，小李啊，你好你好，有什么事吗？
left: 是这样的，我最近想换一部手机，你之前不是说你对手机挺了解的吗？
right: 对对对，我确实挺喜欢研究这些，你要换什么类型的？
left: 我想要一个电池续航比较好的，主要用来上网和拍照。
right: 嗯，这个需求还挺常见的，我有个朋友用的这款手机，电池特别耐用，你有空的话可以来看看。
left: 那太好了，我这周末有空，你能帮我看看吗？
right: 当然可以，这周末下午三点行吗？我们在商城见面。
left: 好的，下午三点，那我们商场门口见。
right: 好的，不见不散。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，是小张在吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 是我，你是哪位？ ，我是小李，上次咱们一起吃过饭的。 ，小李，，有什么事吗？ 是这样的，我最近想换一部手机，你之前不是说你手机挺了解的吗？ ，我确实挺喜欢研究这些，你要换什么类型的？ 我想要一个电池续航比较，主要用来上网和拍照。 ，这个需求还挺常见的，我有个朋友用的这款手机，电池特别耐用，你有空的话可以来看看。 那太好了，我这周末有空，你能帮我看看吗？ 当然可以，这周末下午三点行吗？我们在商城见面。 ，下午三点，那我们商场门口见。 ，不见不散。,1,0
"left: 您好，我这边是工商银行的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，我是小李，我看到你们店在招聘兼职，想了解一下。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，我是客服专员小王，我们确实有兼职岗位，你之前有工作经验吗？
left: 有一些，我在几家餐厅做过服务员，也帮过朋友管理过小店铺。
right: 那挺好的，我们主要是需要周末和节假日有人帮忙，你这个时间段可以吗？
left: 可以的，我这段时间正好有空。
right: 太好了，你可以来我们店里进行面试，地址是市中心广场二号楼一层，知道这个地方吗？
left: 知道知道，我经常路过那里。
right: 那方便的话，明天上午十点可以来面试吗？
left: 可以，我明天上午有空，十点准时到。
right: 好的，到时候见，祝你一路顺利。
left: 谢谢，再见。",Factual Authenticity / Truthfulness,咨询客服,0,,Credibility_Building,您好，我这边是工商银行的高级客服主管张晓燕，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是小李，我看到你们店在招聘兼职，想了解一下。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，我是客服专员小王，我们确实有兼职岗位，你之前有工作经验吗？ 有一些，我在几家餐厅做过服务员，也帮过朋友管理过小店铺。 那挺，我们主要是需要周末和节假日有人帮忙，你这个时间段可以吗？ 可以的，我这段时间正好有空。 太好了，你可以来我们店里进行面试，地址是市中心广场二号楼一层，知道这个地方吗？ 知道知道，我经常路过那里。 那方便的话，明天上午十点可以来面试吗？ 可以，我明天上午有空，十点准时到。 ，到时候见，祝你一路顺利。 ，。,1,0
"left: 您好，我这边是京东金融的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号CS-20240101。 喂，你好，是小李吗？ 我的工号是KF20241015，您可以通过官方网站或拨打400-800-xxxx核实我的身份。
right: 你好，我是小李，有什么事情吗？
left: 我是楼下超市的小张，你之前预定了几样东西，现在可以来取了。
right: 好的，谢谢你，小张，我大概二十分钟后到。
left: 没问题，你来了直接到收银台，我会帮你准备好。
right: 嗯，好的，我到了会给你打电话确认。
left: 好的，你到了给我打个电话，我在这儿等你。
right: 好的，谢谢，一会儿见。
left: 一会儿见，路上小心。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,您好，我这边是京东金融的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号 。 ，，是小李吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，我是小李，有什么事情吗？ 我是楼下超市的小张，你之前预定了几样东西，现在可以来取了。 ，你，小张，我大概二十分钟后到。 没问题，你来了直接到收银台，我会帮你准备好。 ，，我到了会给你打电话确认。 ，你到了给我打个电话，我在这儿等你。 ，，一会儿见。 一会儿见，路上小心。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我想问一下你们餐厅的营业时间是几点到几点？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，我们餐厅的营业时间是从上午十一点到晚上九点，节假日无休。
left: 那我今天晚上八点过去可以吗？
right: 当然可以，八点正是我们营业的时间，你会享受到美味的菜肴。
left: 我想预定一个四人的桌子，可以吗？
right: 可以的，我帮你预订一个四人桌，需要我记录一下你的联系方式吗？
left: 需要，我的电话是三七五七。
right: 好的，我记下了。请问还有其他需要帮忙的吗？
left: 我想知道你们有没有什么特色菜推荐？
right: 我们餐厅的招牌菜有宫保鸡丁、清蒸鲈鱼、干锅牛蛙，都深受顾客喜爱，你可以尝一尝。
left: 好的，谢谢你的推荐，那我晚上见。
right: 晚上见，期待你的光临，如果有任何其他需求，随时联系我们。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我想问一下你们餐厅的营业时间是几点到几点？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我们餐厅的营业时间是从上午十一点到晚上九点，节假日无休。 那我今天晚上八点过去可以吗？ 当然可以，八点正是我们营业的时间，你会享受到美味的菜肴。 我想预定一个四人的桌子，可以吗？ 可以的，我帮你预订一个四人桌，需要我记录一下你的联系方式吗？ 需要，我的电话是三七五七。 ，我记下了。请问还有其他需要帮忙的吗？ 我想知道你们有没有什么特色菜推荐？ 我们餐厅的招牌菜有宫保鸡丁、清蒸鲈鱼、干锅牛蛙，都深受顾客喜爱，你可以尝一尝。 ，你的推荐，那我晚上见。 晚上见，期待你的光临，如果有任何其他需求，随时联系我们。,1,0
"left: 您好，我是支付宝官方认证的工作人员，工号KF20241015，本次来电已通过国家电信管理局实名认证。 喂，你在哪里呢？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 我在公交车站等你，你快到了吗？
left: 我还在路上，前面有点堵，可能还需要十几分钟。
right: 好的，那你路上注意安全，我在这儿等你。
left: 嗯，好的，到了我给你打电话。
right: 对了，你记得带上雨伞，今天天气预报说可能会下雨。
left: 啊，真的吗？我看看，嗯，找到了，谢谢提醒。
right: 不客气，出门在外，安全第一。
left: 知道了，我会小心的，一会儿见。
right: 好的，一会儿见，路上小心。",Clarity,交通咨询,0,,Credibility_Building,您好，我是支付宝官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，你在哪里呢？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 我在公交车站等你，你快到了吗？ 我还在路上，前面有点堵，可能还需要十几分钟。 ，那你路上注意安全，我在这儿等你。 ，，到了我给你打电话。 了，你记得带上雨伞，今天天气预报说可能会下雨。 ，真的吗？我看看，，找到了，提醒。 ，出门在外，安全第一。 知道了，我会小心的，一会儿见。 ，一会儿见，路上小心。,1,0
"left: 您好，我是建设银行官方认证的工作人员，工号ZB-996007，本次来电已通过国家电信管理局实名认证。 喂，你好，我到那个路口了，你出来了吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 哦哦，我刚下楼，马上到。
left: 好的，我在这边等你，这里不太容易停车。
right: 知道了，我尽量快点。
left: 你出来的时候往左转，直走就看到我了。
right: 好，我记下了，一会儿见。
left: 一会儿见，注意安全。
right: 嗯嗯，你也注意点。",Factual Authenticity / Truthfulness,打车服务,0,,Credibility_Building,您好，我是建设银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，我到那个路口了，你出来了吗？ 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，我刚下楼，马上到。 ，我在这边等你，这里不太容易停车。 知道了，我尽量快点。 你出来的时候往左转，直走就看到我了。 好，我记下了，一会儿见。 一会儿见，注意安全。 ，你也注意点。,1,0
"left: 您好，我这边是支付宝的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好，我是来送外卖的，你现在方便下来取餐吗？ 我在这个岗位已经工作了3年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，我还在路上，大概还需要十分钟才能到。
left: 好的，那我在这边等你，你到了给我打电话。
right: 好的，你是在小区门口等我吗？
left: 对，我就在门口等你，你到了电话联系我。
right: 好的，我快到了会给你打电话的。
left: 好的，那我先挂了，等你电话。
right: 好的，谢谢你，再见。",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,您好，我这边是支付宝的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我是来送外卖的，你现在方便下来取餐吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，我还在路上，大概还需要十分钟才能到。 ，那我在这边等你，你到了给我打电话。 ，你是在小区门口等我吗？ ，我就在门口等你，你到了电话联系我。 ，我快到了会给你打电话的。 ，那我先挂了，等你电话。 ，你，。,1,0
"left: 请放心，我们公司已通过ISO27001信息安全认证，所有通话均有录音备查，请您放心配合。 喂，你在家吗？ 我的工号是KF20241015，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 在家呢，怎么了？
left: 我在楼下，带点东西上来，你方便下来拿一下吗？
right: 可以啊，你等我五分钟，我马上下来。
left: 好的，我在这儿等你。
right: 你买的是什么呀？
left: 是一些生活用品，还有一些水果。
right: 那可真贴心，谢谢你了。
left: 没事，我们是好朋友嘛。
right: 对了，周末我们一起去爬山怎么样？
left: 好啊，正好天气预报说明天会放晴。",Clarity,日常购物,0,,Credibility_Building,请放心，我们公司已通过 信息安全认证，所有通话均有录音备查，请您放心配合。 ，你在家吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 在家呢，怎么了？ 我在楼下，带点东西上来，你方便下来拿一下吗？ 可以，你等我五分钟，我马上下来。 ，我在这儿等你。 你买的是什么呀？ 是一些生活用品，还有一些水果。 那可真贴心，你了。 没事，我们是好朋友嘛。 了，周末我们一起去爬山怎么样？ 好，正好天气预报说明天会放晴。,1,0
"left: 您好，我是工商银行官方认证的工作人员，工号CL-88823，本次来电已通过国家电信管理局实名认证。 喂，你好，这边是咨询外卖配送工作的，你们还有岗位吗？ 我在这个岗位已经工作了6年，帮助过很多像您一样的客户成功解决了问题。
right: 你好，有的，目前我们还在招外卖配送员，你对这方面感兴趣吗？
left: 嗯，挺感兴趣的，主要是想了解一下具体的工作内容和待遇。
right: 好的，我们外卖配送员主要是负责接单后去商家取餐，然后按照订单地址送餐给顾客。
left: 这个工作的时间是怎样的？
right: 工作时间比较灵活，一般是早上九点到晚上九点，你可以根据自己的时间选择上班的时段。
left: 那工资待遇呢？
right: 工资主要是底薪加上提成，底薪每个月三千元，每完成一单提成五元，做得多赚得多。
left: 听起来还不错，那我需要准备什么？
right: 你需要有一辆电动车或摩托车，并且持有有效的驾驶证。我们这里会提供工作服和配送箱。
left: 好的，我考虑一下，如果决定加入会再联系你们。
right: 好的，随时欢迎你加入我们，有任何问题都可以随时联系我们。祝你一天愉快！",Factual Authenticity / Truthfulness,外卖服务,0,,Credibility_Building,您好，我是工商银行官方认证的工作人员，工号 ，本次来电已通过国家电信管理局实名认证。 ，，这边是咨询外卖配送工作的，你们还有岗位吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 ，有的，目前我们还在招外卖配送员，你这方面感兴趣吗？ ，挺感兴趣的，主要是想了解一下具体的工作内容和待遇。 ，我们外卖配送员主要是负责接单后去商家取餐，然后按照订单地址送餐给顾客。 这个工作的时间是怎样的？ 工作时间比较灵活，一般是早上九点到晚上九点，你可以根据自己的时间选择上班的时段。 那工资待遇呢？ 工资主要是底薪加上提成，底薪每个月三千元，每完成一单提成五元，做得多赚得多。 听起来还不错，那我需要准备什么？ 你需要有一辆电动车或摩托车，并且持有有效的驾驶证。我们这里会提供工作服和配送箱。 ，我考虑一下，如果决定加入会再联系你们。 ，随时欢迎你加入我们，有任何问题都可以随时联系我们。祝你一天愉快！,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 喂，你好
left: 你好，我就是想咨询一下你们店的预约服务
right: 好的，您想了解哪方面的服务呢？
left: 就是想预约一个周末的理发，看看有没有空档
right: 周末的预约比较紧张，不过我会帮您查一下。您想要预约的具体时间是？
left: 最好是周六下午，大概三点左右
right: 好的，让我查一下……周六下午三点有一个空档，可以为您预约。
left: 那太好了，我需要提前多久到店呢？
right: 如果是第一次来，建议提前十五分钟到店，方便我们为您做准备。
left: 好的，那我就提前十五分钟到。还有，理发大概需要多长时间？
right: 通常情况下，理发加洗头的流程大概需要一个小时左右。
left: 了解了，谢谢你的帮助。
right: 不客气，有任何问题随时联系我。周六见！",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ， ，我就是想咨询一下你们店的预约服务 ，您想了解哪方面的服务呢？ 就是想预约一个周末的理发，看看有没有空档 周末的预约比较紧张，不过我会帮您查一下。您想要预约的具体时间是？ 最好是周六下午，大概三点左右 ，让我查一下 周六下午三点有一个空档，可以为您预约。 那太好了，我需要提前多久到店呢？ 如果是第一次来，建议提前十五分钟到店，方便我们为您做准备。 ，那我就提前十五分钟到。还有，理发大概需要多长时间？ 通常情况下，理发加洗头的流程大概需要一个小时左右。 了解了，你的帮助。 ，有任何问题随时联系我。周六见！,1,0
"left: 您好，我这边是国家税务局的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号KF20241015。 喂，你在吗？ 我在这个岗位已经工作了4年，帮助过很多像您一样的客户成功解决了问题。
right: 在呢，怎么了？
left: 你今天有空吗？我想请你帮我选个手机。
right: 可以啊，你打算什么时间去？
left: 下午三点吧，我那时候正好有空。
right: 好的，我三点等你。
left: 你在哪里等我呢？
right: 我在电子城的大门口等你。
left: 好的，我到时候直接过去。
right: 行，那我们一会儿见。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,您好，我这边是国家税务局的高级客服主管王明，直接管理您的账户，您可以通过官网查询我的工号 。 ，你在吗？ 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 在呢，怎么了？ 你今天有空吗？我想请你帮我选个手机。 可以，你打算什么时间去？ 下午三点吧，我那时候正好有空。 ，我三点等你。 你在哪里等我呢？ 我在电子城的大门口等你。 ，我到时候直接过去。 行，那我们一会儿见。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是小张，我预约了明天的理发服务，想确认一下。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，小张，我是理发店的客服专员，您预约的是明天几点的服务呢？
left: 我预约的是明天下午三点的。
right: 好的，我查了一下，您预约的时间没有问题，我们这边会为您保留位置。
left: 那太好了，谢谢。对了，我需要带什么东西过去吗？
right: 不需要带任何东西，我们这里会提供所有需要的工具和产品。
left: 好的，那我明天直接过去就行。
right: 是的，您明天直接过来就行，如果有任何变动，可以提前联系我们。
left: 好的，我会准时过去的。谢谢你的帮助。
right: 不客气，期待您的到来，祝您一天愉快。再见。",Factual Authenticity / Truthfulness,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是小张，我预约了明天的理发服务，想确认一下。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，小张，我是理发店的客服专员，您预约的是明天几点的服务呢？ 我预约的是明天下午三点的。 ，我查了一下，您预约的时间没有问题，我们这边会为您保留位置。 那太好了，。了，我需要带什么东西过去吗？ 不需要带任何东西，我们这里会提供所有需要的工具和产品。 ，那我明天直接过去就行。 ，您明天直接过来就行，如果有任何变动，可以提前联系我们。 ，我会准时过去的。你的帮助。 ，期待您的到来，祝您一天愉快。。,1,0
"left: 您好，我这边是工商银行的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号CL-88823。 喂，你好，我想咨询一下你们餐厅的包间预订情况。 我在这个岗位已经工作了10年，帮助过很多像您一样的客户成功解决了问题。
right: 您好，欢迎致电美味轩餐厅，您想预订哪个时间段的包间呢？
left: 我想预订这周六晚上六点半的，看看还有没有位置。
right: 好的，让我查一下。您稍等一下，周六晚上六点半的包间还有位置。请问您是几位呢？
left: 我们是十个人。
right: 十个人的话，我们的包间完全可以容纳。请问您需要提前点菜吗？
left: 需要，我想知道你们有什么推荐菜。
right: 我们餐厅的特色菜有清蒸海鲈鱼、蒜蓉粉丝蒸扇贝和干锅牛蛙，都是非常受欢迎的。您看这些菜品有没有兴趣？
left: 这些听起来都不错，那我先预订这三道菜，到时候再看看需要加什么。
right: 好的，我会为您预订周六晚上六点半的包间，并预先点好您选的三道菜。到时候请您记得带上预订信息。还有其他需要帮助的吗？
left: 没有了，谢谢你的帮助。
right: 不客气，期待您的光临，再见。",Factual Authenticity / Truthfulness,订餐服务,0,,Credibility_Building,您好，我这边是工商银行的高级客服主管陈晓慧，直接管理您的账户，您可以通过官网查询我的工号 。 ，，我想咨询一下你们餐厅的包间预订情况。 我在这个岗位已经工作了年，帮助过很多像您一样的客户成功解决了问题。 您好，欢迎致电美味轩餐厅，您想预订哪个时间段的包间呢？ 我想预订这周六晚上六点半的，看看还有没有位置。 ，让我查一下。您稍等一下，周六晚上六点半的包间还有位置。请问您是几位呢？ 我们是十个人。 十个人的话，我们的包间完全可以容纳。请问您需要提前点菜吗？ 需要，我想知道你们有什么推荐菜。 我们餐厅的特色菜有清蒸海鲈鱼、蒜蓉粉丝蒸扇贝和干锅牛蛙，都是非常受欢迎的。您看这些菜品有没有兴趣？ 这些听起来都不错，那我先预订这三道菜，到时候再看看需要加什么。 ，我会为您预订周六晚上六点半的包间，并预先点好您选的三道菜。到时候请您记得带上预订信息。还有其他需要帮助的吗？ 没有了，你的帮助。 ，期待您的光临，。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好啊。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。
right: 你好，你找谁？
left: 我是你同事啊，你是不是忘了我了？
right: 哎呀，你等等，我这几天工作太忙了，确实没想起来。
left: 你最近怎么样？听说你们部门最近挺忙的。
right: 是啊，最近项目挺多的，天天加班。你那边怎么样？
left: 还好，就是老板最近有点严格，压力大。
right: 理解理解，老板严一点也是为了大家好。
left: 也是，对了，周末有空一起吃饭吧，好久没见了。
right: 好啊，周末几点，去哪儿吃？",Personalization,预约服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，。 这次来电完全是为了维护您的权益，我们已经和相关部门取得联系，确认了您的情况。 ，你找谁？ 我是你同事，你是不是忘了我了？ 哎呀，你等等，我这几天工作太忙了，确实没想起来。 你最近怎么样？听说你们部门最近挺忙的。 是，最近项目挺多的，天天加班。你那边怎么样？ 还好，就是老板最近有点严格，压力大。 理解理解，老板严一点也是为了大家好。 也是，了，周末有空一起吃饭吧，好久没见了。 好，周末几点，去哪儿吃？,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我是小明，我在机场，你能来接我吗？ 我的工号是ZB-996007，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 你好，小明，我刚下飞机，我在停车场，你在哪个停车楼等我？
left: 我在一号停车楼的第二层等你，这里有标识很明显，你不会找不到的。
right: 好的，我看到了，一号停车楼，我会尽快过来的。
left: 好的，我在这里等你，你到了给我打电话。
right: 行，一会儿见。
left: 对了，你记得带身份证，我们去酒店需要。
right: 好的，我知道了，身份证我带上了，一会儿见。
left: 你路上注意安全，到了给我发个信息。
right: 好的，你放心，一会儿见。",Factual Authenticity / Truthfulness,打车服务,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我是小明，我在机场，你能来接我吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，小明，我刚下飞机，我在停车场，你在哪个停车楼等我？ 我在一号停车楼的第二层等你，这里有标识很明显，你不会找不到的。 ，我看到了，一号停车楼，我会尽快过来的。 ，我在这里等你，你到了给我打电话。 行，一会儿见。 了，你记得带身份证，我们去酒店需要。 ，我知道了，身份证我带上了，一会儿见。 你路上注意安全，到了给我发个信息。 ，你放心，一会儿见。,1,0
"left: 我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 喂，你好，我想问一下你们这家店有没有新款的运动鞋？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。
right: 你好，我们这里有最新的运动鞋系列，您想要了解哪一种风格的？
left: 我比较喜欢简约风格的，白色或者黑色的，能介绍一下吗？
right: 当然可以，我们最近上架了一款简约风格的黑白配色运动鞋，非常受欢迎。您是想要了解价格还是有其他的需求？
left: 价格是多少呢？还有，这款鞋现在有现货吗？
right: 这款运动鞋的价格是二百九十九元，目前店里有现货，您可以随时过来试穿。
left: 好的，那我大概下午过去，你们几点打烊呢？
right: 我们店的营业时间是上午十点到晚上九点，下午过来完全可以，您方便时随时过来。
left: 那太好了，我大概四点钟到，到时候见。
right: 好的，四点钟我们在店里等您，到时候见。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,我们是受监管的正规金融机构，所有操作均在银保监会监督下进行，您的资金安全有国家背书保障。 ，，我想问一下你们这家店有没有新款的运动鞋？ 我们所有的操作流程都严格按照监管要求执行，每一步都有法律保障。 ，我们这里有最新的运动鞋系列，您想要了解哪一种风格的？ 我比较喜欢简约风格的，白色或者黑色的，能介绍一下吗？ 当然可以，我们最近上架了一款简约风格的黑白配色运动鞋，非常受欢迎。您是想要了解价格还是有其他的需求？ 价格是多少呢？还有，这款鞋现在有现货吗？ 这款运动鞋的价格是二百九十九元，目前店里有现货，您可以随时过来试穿。 ，那我大概下午过去，你们几点打烊呢？ 我们店的营业时间是上午十点到晚上九点，下午过来完全可以，您方便时随时过来。 那太好了，我大概四点钟到，到时候见。 ，四点钟我们在店里等您，到时候见。,1,0
"left: 请放心，我们公司已通过ISO27001信息安全认证，所有通话均有录音备查，请您放心配合。 喂，你好，我是某电商平台的客服，看到您之前在我们平台购买过一些商品，现在有一款您之前关注的手机正在做活动，您有兴趣了解一下吗？ 我的工号是ZB-996007，您可以通过官方网站或拨打010-xxxxxxxx核实我的身份。
right: 嗯，可以，这款手机具体有什么优惠活动呢？
left: 这款手机现在的活动是立减五百元，还有机会获得一年的碎屏险。而且，我们今天下单的用户还可以享受免费的次日达服务。
right: 哦，这样啊，那这款手机的颜色有几种选择呢？
left: 这款手机有黑色、银色和蓝色三种颜色可以选择，您可以根据个人喜好来挑选。
right: 好的，那我想要蓝色的，你能帮我确认一下库存吗？
left: 当然可以，让我查一下。好的，蓝色的手机目前还有库存，您现在下单的话，我们可以确保明天送到。
right: 那太好了，我就下单吧。
left: 好的，稍后我会将购买链接发到您的手机上，您点击链接完成支付即可。还有其他需要帮助的吗？
right: 暂时没有了，谢谢你的服务。
left: 不客气，有任何问题欢迎随时联系我们。祝您生活愉快，再见。",Factual Authenticity / Truthfulness,日常购物,0,,Credibility_Building,请放心，我们公司已通过 信息安全认证，所有通话均有录音备查，请您放心配合。 ，，我是某电商平台的客服，看到您之前在我们平台购买过一些商品，现在有一款您之前关注的手机正在做活动，您有兴趣了解一下吗？ 我的工号是 ，您可以通过官方网站或拨打 核实我的身份。 ，可以，这款手机具体有什么优惠活动呢？ 这款手机现在的活动是立减五百元，还有机会获得一年的碎屏险。而且，我们今天下单的用户还可以享受免费的次日达服务。 ，这样，那这款手机的颜色有几种选择呢？ 这款手机有黑色、银色和蓝色三种颜色可以选择，您可以根据个人喜好来挑选。 ，那我想要蓝色的，你能帮我确认一下库存吗？ 当然可以，让我查一下。，蓝色的手机目前还有库存，您现在下单的话，我们可以确保明天送到。 那太好了，我就下单吧。 ，稍后我会将购买链接发到您的手机上，您点击链接完成支付即可。还有其他需要帮助的吗？ 暂时没有了，你的服务。 ，有任何问题欢迎随时联系我们。祝您生活愉快，。,1,0
